actual,prediction
1536.57,1519.6716234693872
2168.5,2180.8018290326745
4351.23,4637.850620977634
3880.2,3501.7762859049685
3042.68,3040.021553148438
7964.855,6866.717070140179
7827.3,5683.631162126368
1672.1,1662.3832553803338
2328.66,2268.4122605390635
7964.855,7586.620666184807
2574.18,2585.66363409091
2151.82,2168.0676308415796
703.6,736.9013428571429
4468.4,4775.219714802857
5566.0,5570.41170541383
6934.62,5749.557542708081
1611.36,1598.35583496444
5704.32,5822.0888289283175
2280.24,2296.542645575854
972.4,991.7311932101629
5526.45,5150.287351452021
3039.96,3074.2835137806633
7964.855,7856.503783245714
1560.44,1513.392936576717
1476.28,1462.5766665867866
7181.44,6367.848120098552
721.44,888.7062433834021
4918.78,5550.748545253555
5302.8,4828.492032382498
2499.56,2597.7051299293967
3396.44,3400.064677210885
4555.92,4547.295718509072
2864.4,2891.665401870747
2568.24,2575.3274928603137
4068.96,3957.9264757859205
859.14,933.6004370123926
1528.58,1548.8447452587106
2356.25,2339.656629705018
3002.4,3111.3807720727705
3257.76,3279.305443321559
6357.6,6000.725988135177
3167.36,3172.0716971732622
3477.86,3577.917022691198
881.4,1479.1153108070491
3644.75,3532.029239968562
4263.74,3713.4538714002265
5559.03,4509.1239230158735
3662.52,3617.347338291074
4165.61,4309.372686703773
1863.4,1900.3207981163682
694.6,833.923799183158
5895.05,4757.308674708825
2419.62,2396.3445164399113
1834.36,1883.7026595676148
2580.25,2693.0809812719026
777.0,812.7257430272109
974.82,1109.1265608322235
913.92,949.5606162728141
5348.5,5045.522836768193
2213.4,2220.037541228615
1459.6,1461.6332409477425
3583.16,4044.7464584518657
1424.22,1385.082997242837
5917.78,5779.961648118947
3974.94,3982.14771025106
6576.5,6136.15361188157
2204.6,2278.502592708483
2470.86,2464.152129442978
3266.1,3258.1714049712186
2399.85,2397.9048391620286
3338.1,4747.651428130799
7964.855,5556.372776998298
4687.94,4790.784926873326
5676.84,5810.905630502731
1423.29,1431.9322831503816
1404.0,1422.057543047826
2973.9,2911.615683057616
5669.64,5088.813571598639
4157.2,4508.753583337696
5035.14,4548.703949314577
3107.61,3117.290137731515
2955.54,2931.1916572871564
3523.85,3494.2489541290065
7964.855,6968.835027162818
3801.6,3803.178604702638
4472.0,4784.002325968874
4428.0,5841.140813631212
3225.06,3217.7185161848056
3235.18,3217.0262775020615
4746.28,5154.63126481911
2986.5,3030.7246255540085
3703.46,3669.1712010657993
7379.97,6539.911694200938
4527.04,4440.151768543165
2424.0,2453.2389020871997
1495.26,1518.4820406940294
4618.32,4640.224502324064
5464.69,5594.837983668316
3881.28,3855.1582973227187
1506.5,1557.5464201106433
