actual,prediction
1536.57,1519.671623469387
2168.5,2180.801829032674
4351.23,4637.850620977633
3880.2,3501.7762859049694
3042.68,3040.021553148438
7964.855,6866.717070140178
7827.3,5683.631162126368
1672.1,1662.3832553803338
2328.66,2268.4122605390635
7964.855,7586.6206661848055
2574.18,2585.66363409091
2151.82,2168.0676308415805
703.6,736.901342857143
4468.4,4775.219714802856
5566.0,5570.4117054138305
6934.62,5749.55754270808
1611.36,1598.3558349644397
5704.32,5822.088828928317
2280.24,2296.542645575854
972.4,991.7311932101627
5526.45,5150.287351452021
3039.96,3074.283513780663
7964.855,7856.503783245714
1560.44,1513.3929365767174
1476.28,1462.5766665867868
7181.44,6367.848120098551
721.44,888.7062433834022
4918.78,5550.748545253557
5302.8,4828.492032382499
2499.56,2597.705129929396
3396.44,3400.064677210885
4555.92,4547.295718509073
2864.4,2891.665401870747
2568.24,2575.327492860314
4068.96,3957.9264757859205
859.14,933.6004370123925
1528.58,1548.8447452587104
2356.25,2339.656629705018
3002.4,3111.3807720727705
3257.76,3279.3054433215593
6357.6,6000.7259881351765
3167.36,3172.0716971732627
3477.86,3577.9170226911983
881.4,1479.1153108070491
3644.75,3532.0292399685623
4263.74,3713.4538714002274
5559.03,4509.1239230158735
3662.52,3617.347338291074
4165.61,4309.372686703774
1863.4,1900.3207981163687
694.6,833.923799183158
5895.05,4757.308674708824
2419.62,2396.344516439912
1834.36,1883.7026595676155
2580.25,2693.080981271903
777.0,812.7257430272108
974.82,1109.1265608322233
913.92,949.5606162728141
5348.5,5045.522836768193
2213.4,2220.037541228615
1459.6,1461.6332409477423
3583.16,4044.7464584518666
1424.22,1385.0829972428369
5917.78,5779.961648118948
3974.94,3982.147710251059
6576.5,6136.153611881572
2204.6,2278.5025927084826
2470.86,2464.152129442978
3266.1,3258.171404971218
2399.85,2397.9048391620286
3338.1,4747.651428130798
7964.855,5556.372776998298
4687.94,4790.784926873326
5676.84,5810.905630502732
1423.29,1431.9322831503814
1404.0,1422.057543047826
2973.9,2911.6156830576156
5669.64,5088.813571598639
4157.2,4508.753583337698
5035.14,4548.703949314576
3107.61,3117.2901377315156
2955.54,2931.191657287156
3523.85,3494.248954129005
7964.855,6968.835027162817
3801.6,3803.17860470264
4472.0,4784.002325968875
4428.0,5841.140813631214
3225.06,3217.718516184805
3235.18,3217.0262775020606
4746.28,5154.631264819109
2986.5,3030.724625554008
3703.46,3669.1712010657993
7379.97,6539.911694200938
4527.04,4440.151768543164
2424.0,2453.238902087199
1495.26,1518.4820406940294
4618.32,4640.224502324064
5464.69,5594.837983668316
3881.28,3855.1582973227187
1506.5,1557.5464201106433
